PRED,TRUE,PROB.CASE
0,1,0.036975678
0,0,0.05649945
1,0,0.568658
1,0,0.9427405
0,0,0.066550046
0,0,0.26324147
0,1,0.4750081
0,0,0.012480868
0,0,0.013654573
0,0,0.3432401
0,1,0.31383663
0,1,0.06564705
0,0,0.16466044
0,0,0.03745009
1,1,0.6960215
0,1,0.10949399
1,1,0.89767253
1,0,0.68919486
1,0,0.908084
0,0,0.3430581
1,1,0.869513
0,1,0.010908853
0,0,0.049509577
1,1,0.633658
1,0,0.774727
1,0,0.5106356
1,1,0.7365825
0,1,0.080387555
0,1,0.36446476
0,0,0.017210815
0,1,0.025752665
1,1,0.77995944
1,1,0.8078603
0,1,0.19235915
