PRED,TRUE,PROB.CASE
1,1,0.8001323
0,0,0.21757212
0,0,0.42371657
0,0,0.03285262
0,0,0.08460091
1,0,0.7747434
1,1,0.9351442
0,0,0.1871182
0,0,0.06663035
0,0,0.24661893
1,1,0.95669943
0,1,0.22343293
0,0,0.049055375
0,0,0.061937235
1,1,0.9355787
0,1,0.31433967
0,1,0.2340113
1,0,0.9563662
0,0,0.06418959
0,0,0.064120434
1,1,0.9126366
1,1,0.8267105
0,0,0.118833385
1,1,0.5701928
1,0,0.7240673
1,0,0.95619464
0,1,0.028365543
0,1,0.3715489
1,1,0.67114645
0,0,0.36975986
1,1,0.85595506
1,1,0.93176126
1,1,0.93887466
0,1,0.20004572
