PRED,TRUE,PROB.CASE
0,1,0.46215695
1,0,0.5360038
1,0,0.8265883
1,0,0.60597897
0,0,0.2417837
1,0,0.7552937
0,1,0.46847954
1,0,0.5843734
1,0,0.56835395
1,0,0.678624
1,1,0.8143659
0,1,0.49690247
0,0,0.44908282
1,0,0.65326047
1,1,0.6741757
0,1,0.4207638
1,1,0.634933
1,0,0.8637017
0,0,0.32202116
1,0,0.6340509
1,1,0.89559656
0,1,0.44476488
1,0,0.63555574
1,1,0.8822596
1,0,0.7568952
1,0,0.8660786
1,1,0.5837712
0,1,0.26171824
1,1,0.6691987
1,0,0.5718066
1,1,0.7439093
1,1,0.51785725
1,1,0.6430739
1,1,0.8498271
